feature,importance_mean,importance_std
safety_score_monthly_scenario_max,927.8,242.77396895054463
outbound_truck_wait_min_scenario_zscore,927.2,293.89572980906
daily_forecast_accuracy_scenario_minmax_pos,926.2,266.3169164735879
pick_list_length_avg_scenario_minmax_pos,924.6,290.1935560966163
barcode_read_success_rate_scenario_max,923.6,179.21300176047495
network_latency_ms_scenario_max,923.6,182.042028114389
precipitation_mm_scenario_min,923.0,222.99887892094884
staging_area_util_scenario_zscore,922.2,248.70203055061694
cold_chain_ratio_scenario_zscore,919.0,243.28172968803062
fault_count_15m_scenario_zscore,917.8,381.30788085220587
cold_storage_temp_c_scenario_minmax_pos,915.4,294.81231317568813
bulk_order_ratio_scenario_minmax_pos,914.6,290.4424211440195
air_quality_idx_scenario_minmax_pos,914.2,277.7790488859806
robot_calibration_score_scenario_minmax_pos,913.0,280.14282071829007
row_mean,912.0,298.52554329571194
express_lane_util_scenario_minmax_pos,911.6,288.1471846123088
loading_dock_util_scenario_zscore,911.4,226.20521656230653
maintenance_schedule_score_scenario_minmax_pos,911.4,300.0913194346014
co2_level_ppm_scenario_minmax_pos,910.4,284.25217677266784
conveyor_speed_mps_scenario_minmax_pos,910.0,277.3806049456234
prev_shift_volume_scenario_minmax_pos,909.0,254.939208439973
avg_idle_duration_min_scenario_minmax_pos,909.0,297.0967855766871
unique_sku_15m_scenario_minmax_pos,908.8,284.2783846865604
fleet_age_months_avg_scenario_minmax_pos,907.6,259.41723150168724
max_zone_density_scenario_std,907.2,260.58050579427464
robot_active_scenario_std,905.4,183.09369186293668
low_battery_ratio_scenario_std,905.0,222.8284093198172
humidity_pct_scenario_minmax_pos,903.8,277.85373850283173
wms_response_time_ms_scenario_max,901.6,188.8049257832009
fault_count_15m_scenario_mean,900.4,215.9034506440321
safety_score_monthly_scenario_zscore,898.2,286.76418883814625
inventory_turnover_rate_scenario_minmax_pos,895.6,307.09982090519037
precipitation_mm_scenario_minmax_pos,895.4,267.7700506031248
path_optimization_score_scenario_zscore,895.2,244.94938252626807
sort_accuracy_pct_scenario_minmax_pos,891.4,259.7687433083511
cross_dock_ratio_scenario_zscore,890.4,274.8068412539979
urgent_order_ratio_scenario_zscore,889.0,275.32889423378725
wms_response_time_ms_scenario_minmax_pos,888.8,267.3512670626418
fleet_age_months_avg_scenario_zscore,887.8,276.5767524576135
backorder_ratio_scenario_minmax_pos,886.8,258.67682540189026
shift_handover_delay_min_scenario_minmax_pos,886.2,256.2366094062283
worker_avg_tenure_months_scenario_minmax_pos,886.0,278.80907445777297
warehouse_temp_avg_scenario_minmax_pos,885.6,271.1905234332498
battery_cycle_count_avg_scenario_zscore,885.4,266.8638229509575
heavy_item_ratio_scenario_minmax_pos,884.4,276.8235900352425
hvac_power_kw_scenario_minmax_pos,883.4,296.3938258466259
forklift_active_count_scenario_zscore,883.2,262.86631583373327
storage_density_pct_scenario_minmax_pos,883.0,256.48489234260956
racking_height_avg_m_scenario_zscore,881.0,281.1227489905433
charge_efficiency_pct_scenario_zscore,879.4,235.12719961756872
lighting_zone_variance_scenario_min,878.4,175.27635322541374
robot_firmware_update_days_scenario_minmax_pos,877.4,277.4343165507829
wind_speed_kmh_scenario_minmax_pos,876.0,272.5738432058366
backorder_ratio_scenario_zscore,874.4,283.8085622387034
label_print_queue_scenario_zscore,873.0,267.4294299436769
sku_concentration_scenario_mean,872.4,141.93237826514428
lighting_level_lux_scenario_zscore,871.8,288.97352819938374
intersection_wait_time_avg_scenario_zscore,871.4,260.5288851547943
aisle_traffic_score_scenario_zscore,871.0,288.9697215972635
precipitation_mm_scenario_zscore,870.0,273.0283868025448
lighting_zone_variance_scenario_zscore,869.6,265.57635436913426
agv_task_success_rate_scenario_minmax_pos,869.6,237.81147995839058
floor_vibration_idx_scenario_minmax_pos,869.4,281.4956482789743
racking_height_avg_m_scenario_minmax_pos,868.4,266.7035807783615
cross_dock_ratio_scenario_minmax_pos,868.2,264.93055693898356
order_inflow_15m_scenario_max,868.2,201.99925742437767
day_of_week_scenario_zscore,866.8,297.4654601798333
wms_response_time_ms_scenario_zscore,866.6,260.4463476418896
packaging_material_cost_scenario_zscore,865.8,244.72065707659416
pallet_wrap_time_min_scenario_zscore,864.0,287.9756934187328
kpi_otd_pct_scenario_minmax_pos,862.4,236.450417635495
robot_calibration_score_scenario_zscore,862.4,251.1539368594488
network_latency_ms_scenario_minmax_pos,861.6,266.6248300515164
maintenance_schedule_score_scenario_zscore,861.0,256.6602813058538
lighting_zone_variance_scenario_minmax_pos,860.4,262.9834595559196
robot_active_scenario_minmax_pos,859.4,495.0442404472554
unique_sku_15m_scenario_max,858.4,190.510629624701
scanner_error_rate_scenario_minmax_pos,858.0,272.29395880188014
pick_list_length_avg_scenario_zscore,857.8,251.43826280023492
co2_level_ppm_scenario_zscore,857.8,241.8433377209304
heavy_item_ratio_scenario_zscore,857.6,248.27565325661718
zone_temp_variance_scenario_minmax_pos,857.0,269.3278671062466
dock_to_stock_hours_scenario_minmax_pos,856.6,276.5235975463939
storage_density_pct_scenario_zscore,856.2,273.45877202971565
inventory_turnover_rate_scenario_zscore,854.8,312.6718727356204
return_order_ratio_scenario_minmax_pos,854.0,245.63387388550464
battery_std_scenario_minmax_pos,853.0,293.46294484994183
lighting_level_lux_scenario_minmax_pos,853.0,235.18078152774302
return_order_ratio_scenario_zscore,852.4,251.5378699122659
intersection_wait_time_avg_scenario_minmax_pos,852.4,249.16219616948314
vertical_utilization_scenario_minmax_pos,851.6,229.74616427701247
barcode_read_success_rate_scenario_minmax_pos,851.4,256.38701215155186
cold_chain_ratio_scenario_minmax_pos,850.4,282.85561687900065
ambient_noise_db_scenario_minmax_pos,850.4,269.32378283397105
external_temp_c_scenario_minmax_pos,849.4,259.5135834595176
battery_cycle_count_avg_scenario_minmax_pos,849.2,270.90164266759257
shift_handover_delay_min_scenario_zscore,848.8,268.6525637324163
vertical_utilization_scenario_zscore,848.2,272.1887212946194
cold_storage_temp_c_scenario_zscore,848.2,252.1412302658968
wifi_signal_db_scenario_minmax_pos,847.8,264.2909381723104
worker_avg_tenure_months_scenario_zscore,845.8,242.7132052443789
low_battery_ratio_scenario_max,845.0,193.86464350159366
warehouse_temp_avg_scenario_zscore,844.8,250.947604092966
dock_to_stock_hours_scenario_zscore,844.4,266.9874528887079
near_collision_15m_scenario_std,844.0,251.73994518153054
scanner_error_rate_scenario_zscore,843.8,262.61892544140835
air_quality_idx_scenario_zscore,843.2,271.28619574169267
shift_hour_scenario_zscore,842.4,250.98665303159052
network_latency_ms_scenario_zscore,842.4,244.86996549189124
safety_score_monthly_scenario_minmax_pos,842.2,264.8692130089868
ups_battery_pct_scenario_minmax_pos,842.2,275.81279883283156
hvac_power_kw_scenario_zscore,840.2,241.3569969982225
wifi_signal_db_scenario_zscore,839.4,242.28144790718088
prev_shift_volume_scenario_zscore,839.4,266.77293715817575
barcode_read_success_rate_scenario_zscore,839.2,283.34378412098613
quality_check_rate_scenario_zscore,836.4,237.55378338388974
ambient_noise_db_scenario_zscore,835.8,278.36612581275045
aisle_traffic_score_scenario_minmax_pos,833.8,248.88089520893323
humidity_pct_scenario_zscore,832.8,262.96330542492046
zone_temp_variance_scenario_zscore,832.4,256.4338121231286
floor_vibration_idx_scenario_zscore,830.2,242.99115210229363
avg_package_weight_kg_scenario_zscore,829.4,241.97375890786174
bulk_order_ratio_scenario_zscore,828.8,281.752905930001
robot_firmware_update_days_scenario_zscore,827.8,233.89142780358583
urgent_order_ratio_scenario_minmax_pos,827.4,283.72046101753045
staff_on_floor_scenario_minmax_pos,827.4,249.03574040687414
staff_on_floor_scenario_zscore,822.4,296.7327080050327
sort_accuracy_pct_scenario_zscore,820.8,230.22966794051544
wind_speed_kmh_scenario_zscore,820.4,263.37103105694825
replenishment_overlap_scenario_zscore,817.8,231.06103089876493
daily_forecast_accuracy_scenario_zscore,817.2,283.57662103918227
agv_task_success_rate_scenario_zscore,816.8,241.12901111230894
avg_idle_duration_min_scenario_zscore,813.6,228.84995084115707
avg_recovery_time_scenario_max,811.6,237.8293505856668
order_wave_count_scenario_zscore,806.2,227.45043416093978
express_lane_util_scenario_zscore,805.4,250.97270767954032
charge_queue_length_scenario_zscore,801.2,267.34098077174775
external_temp_c_scenario_zscore,800.4,208.73260406558435
ups_battery_pct_scenario_zscore,800.2,215.83025737833887
robot_active_scenario_zscore,781.0,242.00929734206494
kpi_otd_pct_scenario_zscore,780.8,229.55979613163976
worker_avg_tenure_months_scenario_min,780.6,166.7312208316127
blocked_path_15m_scenario_zscore,780.4,258.7920014219914
avg_recovery_time_scenario_zscore,776.4,224.89842151513648
worker_avg_tenure_months_scenario_max,773.4,144.89237385038595
near_collision_15m_scenario_zscore,753.2,329.4635032898181
robot_charging_per_charger,748.6,240.2047043669212
staff_on_floor_scenario_min,747.0,141.0319112825179
staff_on_floor_scenario_max,746.0,158.75452749449383
avg_recovery_time,741.4,281.9482221969133
robot_total,729.2,96.190955915824
robot_idle_scenario_max,725.8,188.17863853264538
robot_active_scenario_min,723.2,94.54998677948083
blocked_path_15m_scenario_mean,716.0,267.09455254647185
task_reassign_15m_scenario_mean,714.4,196.66799434580096
robot_active,707.4,189.57399610706105
task_reassign_15m_scenario_zscore,697.4,217.5276993856185
robot_charging_scenario_std,694.4,177.7169097187997
robot_idle,694.0,159.54153064327795
congestion_score_scenario_std,685.0,218.4731104735775
order_wave_count_scenario_minmax_pos,677.0,197.45125980859174
blocked_path_15m_scenario_std,674.8,298.1588502795113
urgent_order_ratio_scenario_min,672.6,182.2698548855515
robot_charging,672.2,293.3167230145598
row_std,662.8,210.37989447663483
shift_hour_scenario_minmax_pos,655.6,175.75636546082762
low_battery_ratio_scenario_minmax_pos,654.8,299.7060226288421
robot_idle_scenario_minmax_pos,653.2,189.07987730057368
charger_count,630.6,122.84054705185905
battery_std_scenario_max,626.0,104.19932821280567
robot_charging_scenario_mean,613.0,153.60501293903138
avg_charge_wait_scenario_zscore,612.2,184.82883974098846
robot_idle_ratio_layout,608.4,180.0327747939247
robot_utilization_scenario_minmax_pos,597.4,380.3075071570373
pack_utilization_scenario_max,594.8,112.0075890286011
replenishment_overlap_scenario_minmax_pos,579.4,197.9742407486388
label_print_queue_scenario_minmax_pos,562.6,179.34826455809377
task_reassign_15m_scenario_std,554.0,170.732246514828
order_wave_count_scenario_min,540.6,107.22080022085267
emergency_exit_count,540.0,105.04522835426653
charge_queue_length_scenario_std,539.8,64.5189894527185
order_wave_count_scenario_max,529.6,81.17450338622344
avg_charge_wait_scenario_std,529.2,142.63134297902405
avg_charge_wait,529.0,148.57321427498294
robot_active_scenario_max,512.8,115.83047958115343
congestion_score_scenario_max,488.6,138.00833308173821
robot_utilization_scenario_zscore,483.8,203.65829224463215
avg_charge_wait_scenario_mean,476.2,109.14531597828649
charge_queue_per_charger,475.2,157.56490726046837
forklift_active_count,472.4,161.04129905089565
shift_hour_scenario_max,466.4,109.18699556265847
shift_hour_scenario_min,461.8,89.05447770887211
row_max,442.2,116.57701317155112
row_min,434.0,146.71230350587507
charge_queue_length_scenario_mean,418.4,113.02787266864753
row_missing_count,407.2,123.10036555591539
label_print_queue_scenario_max,400.8,79.50597461826375
day_of_week,395.0,122.4356974088848
blocked_path_15m_scenario_minmax_pos,393.6,324.98507658044855
label_print_queue_scenario_min,382.4,85.23966212978557
avg_recovery_time_scenario_minmax_pos,354.8,129.08989116115947
task_reassign_15m,317.6,153.03855723313652
sku_concentration_scenario_min,310.0,59.594462830031446
charge_queue_length,303.0,84.39490505948804
avg_charge_wait_scenario_max,296.8,79.26979248112107
robot_charging_scenario_max,287.0,71.13367697511495
blocked_path_15m,273.4,172.88232992414234
robot_idle_scenario_min,266.0,52.05285775055967
near_collision_15m_scenario_minmax_pos,255.2,135.25050831697453
forklift_active_count_scenario_min,254.4,37.5339846006256
task_reassign_15m_scenario_minmax_pos,248.4,97.26407353180309
forklift_active_count_scenario_minmax_pos,240.0,80.01562347441904
fault_count_15m,235.4,86.70236444296084
forklift_active_count_scenario_max,233.2,39.05380903317883
sku_concentration_scenario_delta,232.4,65.98333122842466
avg_charge_wait_scenario_minmax_pos,224.4,87.16249193317043
charge_queue_length_scenario_minmax_pos,213.6,74.83515216794845
robot_charging_scenario_min,212.4,58.88378384580937
task_reassign_15m_scenario_max,202.6,47.39514743093432
layout_type,201.6,44.908796465725956
near_collision_15m,156.0,46.211470437543966
day_of_week_scenario_max,153.2,27.994642344563008
fault_count_15m_scenario_minmax_pos,145.6,54.12300804648611
day_of_week_scenario_minmax_pos,141.8,32.8359559020291
blocked_path_15m_scenario_max,135.4,55.274768203946365
day_of_week_scenario_min,133.6,26.72639145114806
near_collision_15m_scenario_max,117.8,16.72423391369542
charge_queue_length_scenario_max,87.6,28.71062521088665
low_battery_ratio_scenario_min,78.0,31.280984639234106
row_missing_ratio,63.8,24.68197723035981
fault_count_15m_scenario_max,51.4,19.191143790821847
sku_concentration_scenario_max,47.6,10.064790112068906
replenishment_overlap_scenario_min,46.0,17.161002301730512
blocked_path_15m_scenario_min,6.4,5.594640292279746
near_collision_15m_scenario_min,1.0,1.7320508075688772
sku_concentration_scenario_std,0.0,0.0
sku_concentration_scenario_minmax_pos,0.0,0.0
sku_concentration_scenario_zscore,0.0,0.0
charge_queue_length_scenario_min,0.0,0.0
fault_count_15m_scenario_min,0.0,0.0
task_reassign_15m_scenario_min,0.0,0.0
avg_recovery_time_scenario_min,0.0,0.0
avg_charge_wait_scenario_min,0.0,0.0
