ID,avg_delay_minutes_next_30m
TEST_014603,3.0159502
TEST_014604,2.7971244
TEST_014605,3.0434906
TEST_014606,2.7839627
TEST_014607,3.0567431
TEST_014608,3.0985742
TEST_014609,2.8618567
TEST_014610,2.8547626
TEST_014611,2.8593135
TEST_014612,2.8874886
TEST_014613,2.8278081
TEST_014614,3.0797584
TEST_014615,2.8695357
TEST_014616,2.8327491
TEST_014617,3.0000777
TEST_014618,2.8026555
TEST_014619,2.86336
TEST_014620,3.05415
TEST_014621,3.0080702
TEST_014622,2.9046779
TEST_014623,2.8231936
TEST_014624,3.0526326
TEST_014625,17.659626
TEST_014626,16.51826
TEST_014627,21.171257
TEST_014628,21.94988
TEST_014629,33.92241
TEST_014630,40.474903
TEST_014631,34.956436
TEST_014632,22.711939
TEST_014633,30.033958
TEST_014634,39.77603
TEST_014635,32.442436
TEST_014636,26.623737
TEST_014637,31.64296
TEST_014638,34.162094
TEST_014639,35.545315
TEST_014640,37.098877
TEST_014641,34.22774
TEST_014642,34.83076
TEST_014643,33.396152
TEST_014644,32.08037
TEST_014645,42.61958
TEST_014646,33.672825
TEST_014647,42.41961
TEST_014648,33.333855
TEST_014649,37.460506
TEST_014650,6.787768
TEST_014651,6.9797926
TEST_014652,7.0659604
TEST_014653,7.0839686
TEST_014654,6.343407
TEST_014655,6.4212594
TEST_014656,6.3333383
TEST_014657,6.7885957
TEST_014658,6.4065127
TEST_014659,6.9542823
TEST_014660,6.3543954
TEST_014661,6.41523
TEST_014662,6.401628
TEST_014663,6.42385
TEST_014664,6.398992
TEST_014665,7.1000867
TEST_014666,6.3833227
TEST_014667,6.345281
TEST_014668,7.0056887
TEST_014669,6.474529
TEST_014670,6.3529024
TEST_014671,6.3817353
TEST_014672,6.525475
TEST_014673,6.3985195
TEST_014674,6.567586
TEST_014675,5.515076
TEST_014676,17.041824
TEST_014677,18.218504
TEST_014678,31.81963
TEST_014679,15.63984
TEST_014680,33.052742
TEST_014681,38.34065
TEST_014682,38.201813
TEST_014683,39.585533
TEST_014684,36.828007
TEST_014685,38.611668
TEST_014686,36.93982
TEST_014687,38.168163
TEST_014688,39.51782
TEST_014689,37.704964
TEST_014690,38.433254
TEST_014691,40.83475
TEST_014692,38.68118
TEST_014693,39.094563
TEST_014694,37.55279
TEST_014695,39.488365
TEST_014696,38.85886
TEST_014697,38.475494
TEST_014698,39.084263
TEST_014699,38.640125
TEST_014700,23.14795
TEST_014701,26.72412
TEST_014702,31.431477
TEST_014703,32.22031
TEST_014704,32.88419
TEST_014705,32.47284
TEST_014706,31.64069
TEST_014707,30.976894
TEST_014708,30.974003
TEST_014709,31.90951
TEST_014710,32.456482
TEST_014711,31.900518
TEST_014712,34.417896
TEST_014713,33.715775
TEST_014714,34.18822
TEST_014715,34.181355
TEST_014716,33.039066
TEST_014717,32.48543
TEST_014718,32.810196
TEST_014719,35.062412
TEST_014720,34.516476
TEST_014721,33.3242
TEST_014722,33.221302
TEST_014723,33.4423
TEST_014724,32.95344
TEST_014725,3.954729
TEST_014726,4.0390387
TEST_014727,3.9210975
TEST_014728,3.916499
TEST_014729,3.889419
TEST_014730,3.9922655
TEST_014731,3.9101148
TEST_014732,3.79048
TEST_014733,3.815014
TEST_014734,3.901569
TEST_014735,3.9977224
TEST_014736,3.8573143
TEST_014737,3.8171954
TEST_014738,3.7729099
TEST_014739,3.8028235
TEST_014740,3.8570929
TEST_014741,3.8332047
TEST_014742,3.823702
TEST_014743,3.7689273
TEST_014744,3.8279085
TEST_014745,3.8377984
TEST_014746,3.8166034
TEST_014747,3.7871203
TEST_014748,3.8422022
TEST_014749,3.8335567
TEST_014750,4.5096917
TEST_014751,4.592152
TEST_014752,4.352028
TEST_014753,4.492583
TEST_014754,4.4800544
TEST_014755,4.4056067
TEST_014756,4.3117332
TEST_014757,4.238537
TEST_014758,4.2607245
TEST_014759,4.277197
TEST_014760,4.30035
TEST_014761,4.2932353
TEST_014762,4.4714956
TEST_014763,4.449452
TEST_014764,4.410232
TEST_014765,4.524213
TEST_014766,4.4180465
TEST_014767,4.472996
TEST_014768,4.4995894
TEST_014769,4.2152576
TEST_014770,4.2571077
TEST_014771,4.221613
TEST_014772,4.273953
TEST_014773,4.532404
TEST_014774,4.3178196
TEST_014775,5.669764
TEST_014776,6.0013504
TEST_014777,5.5365667
TEST_014778,5.3607874
TEST_014779,6.049275
TEST_014780,5.329649
TEST_014781,5.271125
TEST_014782,6.600822
TEST_014783,5.2730684
TEST_014784,5.2735543
TEST_014785,5.2520866
TEST_014786,5.2944417
TEST_014787,5.356435
TEST_014788,5.2927227
TEST_014789,5.260112
TEST_014790,5.3227077
TEST_014791,5.7182946
TEST_014792,5.3292046
TEST_014793,5.2371783
TEST_014794,5.259913
TEST_014795,5.290147
TEST_014796,5.30163
TEST_014797,6.046219
TEST_014798,5.3040805
TEST_014799,5.302248
TEST_014800,12.152856
TEST_014801,23.674522
TEST_014802,24.053986
TEST_014803,31.190502
TEST_014804,31.40625
TEST_014805,30.841969
TEST_014806,30.667635
TEST_014807,30.572214
TEST_014808,30.533943
TEST_014809,30.69633
TEST_014810,31.039972
TEST_014811,30.718365
TEST_014812,31.192282
TEST_014813,31.00238
TEST_014814,31.761148
TEST_014815,31.119997
TEST_014816,30.755589
TEST_014817,31.160849
TEST_014818,30.908857
TEST_014819,30.82452
TEST_014820,31.588778
TEST_014821,31.031769
TEST_014822,30.816671
TEST_014823,31.06959
TEST_014824,31.662266
TEST_014825,26.205412
TEST_014826,32.524517
TEST_014827,31.514519
TEST_014828,31.15021
TEST_014829,31.740566
TEST_014830,32.724846
TEST_014831,33.50046
TEST_014832,33.13418
TEST_014833,28.103025
TEST_014834,35.850933
TEST_014835,34.373966
TEST_014836,33.91416
TEST_014837,33.904037
TEST_014838,34.089577
TEST_014839,33.5441
TEST_014840,33.537178
TEST_014841,33.440044
TEST_014842,33.06141
TEST_014843,34.79286
TEST_014844,34.06995
TEST_014845,34.90075
TEST_014846,34.218487
TEST_014847,35.590378
TEST_014848,33.216778
TEST_014849,32.33671
TEST_014850,10.096934
TEST_014851,16.619137
TEST_014852,19.308254
TEST_014853,12.353497
TEST_014854,18.500874
TEST_014855,15.975336
TEST_014856,10.707677
TEST_014857,13.380175
TEST_014858,10.656366
TEST_014859,14.984527
TEST_014860,15.156322
TEST_014861,13.508559
TEST_014862,12.6411295
TEST_014863,11.696448
TEST_014864,20.896078
TEST_014865,16.224716
TEST_014866,19.402872
TEST_014867,18.397
TEST_014868,21.141668
TEST_014869,10.588402
TEST_014870,10.782147
TEST_014871,14.344456
TEST_014872,12.773961
TEST_014873,14.737909
TEST_014874,16.574202
TEST_014875,3.3991675
TEST_014876,3.6242719
TEST_014877,3.5601618
TEST_014878,3.604078
TEST_014879,3.1864274
TEST_014880,3.2129557
TEST_014881,3.326505
TEST_014882,3.1861076
TEST_014883,3.1931405
TEST_014884,3.3401978
TEST_014885,3.2045612
TEST_014886,3.1802356
TEST_014887,3.680409
TEST_014888,3.6074967
TEST_014889,3.5760307
TEST_014890,3.5154014
TEST_014891,3.2437205
TEST_014892,3.1626213
TEST_014893,3.2359257
TEST_014894,3.3214798
TEST_014895,3.148934
TEST_014896,3.2348008
TEST_014897,3.5478008
TEST_014898,3.2719529
TEST_014899,3.285395
TEST_014900,9.030508
TEST_014901,13.3519745
TEST_014902,24.87183
TEST_014903,26.283567
TEST_014904,30.575098
TEST_014905,32.531643
TEST_014906,31.000795
TEST_014907,31.03786
TEST_014908,31.234226
TEST_014909,31.342863
TEST_014910,30.8105
TEST_014911,31.415361
TEST_014912,30.233706
TEST_014913,32.626472
TEST_014914,30.552507
TEST_014915,28.407635
TEST_014916,24.565065
TEST_014917,28.407066
TEST_014918,31.043652
TEST_014919,31.639713
TEST_014920,31.652006
TEST_014921,31.443178
TEST_014922,31.092936
TEST_014923,30.894524
TEST_014924,31.234978
TEST_014925,7.5680256
TEST_014926,7.2714086
TEST_014927,7.736304
TEST_014928,7.1975217
TEST_014929,7.196644
TEST_014930,7.038569
TEST_014931,6.9003177
TEST_014932,7.0563335
TEST_014933,7.411367
TEST_014934,7.1441517
TEST_014935,7.143961
TEST_014936,7.3137393
TEST_014937,7.620504
TEST_014938,7.282341
TEST_014939,6.894007
TEST_014940,7.4954605
TEST_014941,6.910486
TEST_014942,6.9928913
TEST_014943,7.0987744
TEST_014944,7.03361
TEST_014945,7.0795255
TEST_014946,7.366947
TEST_014947,7.677478
TEST_014948,7.62909
TEST_014949,7.6488132
TEST_014950,3.431495
TEST_014951,3.6666825
TEST_014952,3.5723174
TEST_014953,3.469499
TEST_014954,3.4091227
TEST_014955,3.514035
TEST_014956,3.3782585
TEST_014957,3.3119392
TEST_014958,3.479055
TEST_014959,3.590743
TEST_014960,3.43696
TEST_014961,3.4033737
TEST_014962,3.495333
TEST_014963,3.6196713
TEST_014964,3.42693
TEST_014965,3.4210157
TEST_014966,3.369704
TEST_014967,3.644247
TEST_014968,3.4232626
TEST_014969,3.393558
TEST_014970,3.3695686
TEST_014971,3.5184083
TEST_014972,3.4561331
TEST_014973,3.4147692
TEST_014974,3.387631
TEST_014975,3.8721123
TEST_014976,3.7403748
TEST_014977,3.7915282
TEST_014978,3.7671556
TEST_014979,3.4945686
TEST_014980,3.6873777
TEST_014981,3.8402283
TEST_014982,3.7919462
TEST_014983,3.7260833
TEST_014984,3.7830784
TEST_014985,3.7238193
TEST_014986,3.7671587
TEST_014987,3.6526494
TEST_014988,3.7249234
TEST_014989,3.6519213
TEST_014990,3.7784364
TEST_014991,3.7043734
TEST_014992,3.8119488
TEST_014993,3.6450968
TEST_014994,3.7959917
TEST_014995,3.8545542
TEST_014996,3.7290256
TEST_014997,3.7240922
TEST_014998,3.6096418
TEST_014999,3.7342002
TEST_015000,4.3357005
TEST_015001,4.369373
TEST_015002,4.6550903
TEST_015003,4.1852145
TEST_015004,4.1332774
TEST_015005,3.9983697
TEST_015006,4.0200167
TEST_015007,4.081309
TEST_015008,4.125212
TEST_015009,4.1010103
TEST_015010,4.025408
TEST_015011,4.065785
TEST_015012,4.011421
TEST_015013,4.046532
TEST_015014,4.0495114
TEST_015015,4.014166
TEST_015016,4.05923
TEST_015017,4.0982833
TEST_015018,4.068637
TEST_015019,4.4374332
TEST_015020,4.2371573
TEST_015021,4.0530925
TEST_015022,4.056859
TEST_015023,3.9965165
TEST_015024,4.00703
TEST_015025,2.3850207
TEST_015026,2.4067051
TEST_015027,2.2704272
TEST_015028,2.241407
TEST_015029,2.3000844
TEST_015030,2.330892
TEST_015031,2.2765613
TEST_015032,2.1020665
TEST_015033,2.2084303
TEST_015034,2.105657
TEST_015035,2.1947408
TEST_015036,2.230678
TEST_015037,2.1189308
TEST_015038,2.2959182
TEST_015039,2.0839953
TEST_015040,2.0949967
TEST_015041,2.1225405
TEST_015042,2.1163268
TEST_015043,2.0646222
TEST_015044,2.1939073
TEST_015045,2.187057
TEST_015046,2.22845
TEST_015047,2.1180053
TEST_015048,2.0593653
TEST_015049,2.0549698
TEST_015050,7.5611014
TEST_015051,7.3131065
TEST_015052,7.393634
TEST_015053,7.277173
TEST_015054,6.922008
TEST_015055,6.8894267
TEST_015056,7.0779667
TEST_015057,7.2622185
TEST_015058,7.4126163
TEST_015059,7.5785327
TEST_015060,7.333252
TEST_015061,7.2951455
TEST_015062,7.0085945
TEST_015063,7.21006
TEST_015064,7.0702553
TEST_015065,7.0802155
TEST_015066,7.297698
TEST_015067,7.282085
TEST_015068,7.118994
TEST_015069,7.022197
TEST_015070,7.1417384
TEST_015071,7.8624835
TEST_015072,8.169269
TEST_015073,7.8572674
TEST_015074,7.358292
TEST_015075,25.769812
TEST_015076,32.410088
TEST_015077,33.025433
TEST_015078,31.730928
TEST_015079,32.620144
TEST_015080,32.803444
TEST_015081,32.735424
TEST_015082,32.53788
TEST_015083,33.055775
TEST_015084,32.338184
TEST_015085,32.22045
TEST_015086,32.61158
TEST_015087,32.422806
TEST_015088,32.450024
TEST_015089,32.181065
TEST_015090,31.378292
TEST_015091,32.029957
TEST_015092,32.138622
TEST_015093,32.275135
TEST_015094,32.116585
TEST_015095,32.789543
TEST_015096,33.12627
TEST_015097,32.344055
TEST_015098,32.418987
TEST_015099,32.953327
TEST_015100,11.620898
TEST_015101,12.5016575
TEST_015102,12.626308
TEST_015103,8.239168
TEST_015104,8.275198
TEST_015105,8.086483
TEST_015106,7.7403207
TEST_015107,9.493247
TEST_015108,9.717916
TEST_015109,8.999979
TEST_015110,8.089022
TEST_015111,7.6711535
TEST_015112,7.9490695
TEST_015113,7.8421316
TEST_015114,8.263037
TEST_015115,8.328399
TEST_015116,10.812916
TEST_015117,8.096078
TEST_015118,8.212491
TEST_015119,7.762133
TEST_015120,8.719358
TEST_015121,10.521367
TEST_015122,7.783788
TEST_015123,10.228808
TEST_015124,8.190204
TEST_015125,7.008618
TEST_015126,8.802245
TEST_015127,11.563931
TEST_015128,9.203896
TEST_015129,8.975207
TEST_015130,6.592143
TEST_015131,6.5642333
TEST_015132,6.5979676
TEST_015133,7.3188415
TEST_015134,8.810141
TEST_015135,7.355707
TEST_015136,7.8903837
TEST_015137,7.2555566
TEST_015138,6.5945945
TEST_015139,6.590904
TEST_015140,7.705071
TEST_015141,7.1733303
TEST_015142,6.7838984
TEST_015143,6.5908923
TEST_015144,6.9714456
TEST_015145,8.000642
TEST_015146,7.941936
TEST_015147,9.82621
TEST_015148,15.088263
TEST_015149,15.141709
TEST_015150,27.909939
TEST_015151,31.8999
TEST_015152,32.12066
TEST_015153,32.95632
TEST_015154,32.003014
TEST_015155,33.088795
TEST_015156,32.14458
TEST_015157,32.54744
TEST_015158,32.49871
TEST_015159,31.619675
TEST_015160,33.44838
TEST_015161,31.818724
TEST_015162,32.083942
TEST_015163,33.270245
TEST_015164,32.462242
TEST_015165,32.552498
TEST_015166,32.376602
TEST_015167,31.827988
TEST_015168,32.594074
TEST_015169,31.03887
TEST_015170,32.87812
TEST_015171,32.878674
TEST_015172,33.203297
TEST_015173,33.34469
TEST_015174,32.69881
TEST_015175,15.814482
TEST_015176,18.345558
TEST_015177,18.491644
TEST_015178,17.14216
TEST_015179,15.707786
TEST_015180,14.142668
TEST_015181,15.648795
TEST_015182,15.902779
TEST_015183,18.457914
TEST_015184,19.410538
TEST_015185,16.46779
TEST_015186,16.281506
TEST_015187,17.640398
TEST_015188,16.957464
TEST_015189,16.367912
TEST_015190,17.676947
TEST_015191,17.884602
TEST_015192,16.857092
TEST_015193,17.746222
TEST_015194,16.128538
TEST_015195,16.98844
TEST_015196,18.257786
TEST_015197,18.787699
TEST_015198,18.635916
TEST_015199,17.691435
TEST_015200,15.465265
TEST_015201,26.170792
TEST_015202,34.96578
TEST_015203,33.474987
TEST_015204,35.2178
TEST_015205,34.86364
TEST_015206,33.631264
TEST_015207,33.42802
TEST_015208,34.056
TEST_015209,34.33134
TEST_015210,33.54455
TEST_015211,35.405945
TEST_015212,35.861893
TEST_015213,36.178055
TEST_015214,38.14523
TEST_015215,37.405327
TEST_015216,40.481506
TEST_015217,36.25073
TEST_015218,37.711143
TEST_015219,35.701866
TEST_015220,37.67629
TEST_015221,37.84884
TEST_015222,37.69039
TEST_015223,36.250183
TEST_015224,37.186157
TEST_015225,12.045519
TEST_015226,21.19765
TEST_015227,26.306967
TEST_015228,33.130066
TEST_015229,37.00745
TEST_015230,34.30733
TEST_015231,32.35566
TEST_015232,33.47337
TEST_015233,33.361774
TEST_015234,33.94815
TEST_015235,33.638554
TEST_015236,33.472073
TEST_015237,34.01598
TEST_015238,33.888268
TEST_015239,34.119297
TEST_015240,34.01479
TEST_015241,33.19145
TEST_015242,33.522285
TEST_015243,33.81304
TEST_015244,33.379528
TEST_015245,33.87859
TEST_015246,33.95895
TEST_015247,33.30117
TEST_015248,34.149303
TEST_015249,33.382458
TEST_015250,16.000055
TEST_015251,15.159192
TEST_015252,15.936737
TEST_015253,15.023692
TEST_015254,15.739259
TEST_015255,15.361776
TEST_015256,14.43819
TEST_015257,14.231195
TEST_015258,16.305065
TEST_015259,14.786051
TEST_015260,16.183437
TEST_015261,16.330917
TEST_015262,17.237043
TEST_015263,17.92933
TEST_015264,17.46486
TEST_015265,17.751352
TEST_015266,17.113781
TEST_015267,15.935132
TEST_015268,16.580017
TEST_015269,14.275538
TEST_015270,17.3839
TEST_015271,15.339939
TEST_015272,16.135601
TEST_015273,18.024078
TEST_015274,16.825422
TEST_015275,12.356917
TEST_015276,12.452401
TEST_015277,12.259306
TEST_015278,12.953035
TEST_015279,13.322391
TEST_015280,10.536148
TEST_015281,12.543825
TEST_015282,12.910451
TEST_015283,13.720072
TEST_015284,11.707776
TEST_015285,10.611552
TEST_015286,10.899937
TEST_015287,10.739052
TEST_015288,11.495182
TEST_015289,12.299816
TEST_015290,13.45889
TEST_015291,12.854656
TEST_015292,13.284642
TEST_015293,15.379317
TEST_015294,13.136565
TEST_015295,12.096121
TEST_015296,10.691484
TEST_015297,11.992527
TEST_015298,12.000963
TEST_015299,12.482186
TEST_015300,17.434847
TEST_015301,29.210072
TEST_015302,38.458004
TEST_015303,38.440693
TEST_015304,39.610317
TEST_015305,38.356102
TEST_015306,37.849846
TEST_015307,35.787243
TEST_015308,35.69359
TEST_015309,36.25631
TEST_015310,36.918438
TEST_015311,35.980305
TEST_015312,35.439423
TEST_015313,34.89404
TEST_015314,35.666393
TEST_015315,36.401676
TEST_015316,34.731495
TEST_015317,36.535557
TEST_015318,36.39408
TEST_015319,36.64305
TEST_015320,36.807102
TEST_015321,37.38343
TEST_015322,37.67493
TEST_015323,35.11696
TEST_015324,36.987236
TEST_015325,7.7994967
TEST_015326,8.35034
TEST_015327,9.156739
TEST_015328,14.29059
TEST_015329,8.87196
TEST_015330,8.568182
TEST_015331,12.285646
TEST_015332,18.177
TEST_015333,19.110695
TEST_015334,29.403595
TEST_015335,28.313765
TEST_015336,30.75081
TEST_015337,33.448048
TEST_015338,33.95228
TEST_015339,36.478817
TEST_015340,35.251923
TEST_015341,35.56433
TEST_015342,34.86403
TEST_015343,35.546886
TEST_015344,34.762188
TEST_015345,34.59949
TEST_015346,35.58039
TEST_015347,34.579136
TEST_015348,34.28082
TEST_015349,35.42584
TEST_015350,9.244968
TEST_015351,9.530775
TEST_015352,10.144218
TEST_015353,10.777221
TEST_015354,10.428391
TEST_015355,9.666858
TEST_015356,9.543526
TEST_015357,11.219108
TEST_015358,9.030808
TEST_015359,9.180722
TEST_015360,9.382686
TEST_015361,9.122216
TEST_015362,9.288364
TEST_015363,10.620442
TEST_015364,11.011805
TEST_015365,10.140493
TEST_015366,11.073516
TEST_015367,10.932021
TEST_015368,9.363671
TEST_015369,9.3924675
TEST_015370,9.54946
TEST_015371,9.875248
TEST_015372,9.6873865
TEST_015373,8.5530815
TEST_015374,10.788054
TEST_015375,16.538486
TEST_015376,26.350626
TEST_015377,32.13667
TEST_015378,33.49301
TEST_015379,32.105667
TEST_015380,32.07113
TEST_015381,30.933434
TEST_015382,30.695707
TEST_015383,31.319197
TEST_015384,31.178179
TEST_015385,32.904766
TEST_015386,34.199413
TEST_015387,33.506966
TEST_015388,32.606377
TEST_015389,34.196144
TEST_015390,36.39671
TEST_015391,33.493996
TEST_015392,32.479885
TEST_015393,32.25671
TEST_015394,33.817265
TEST_015395,34.176414
TEST_015396,32.52191
TEST_015397,33.4849
TEST_015398,35.720203
TEST_015399,34.328377
TEST_015400,2.206156
TEST_015401,2.2304738
TEST_015402,2.0685327
TEST_015403,1.9561297
TEST_015404,2.0032494
TEST_015405,1.9742996
TEST_015406,2.0137367
TEST_015407,1.9482068
TEST_015408,1.9578735
TEST_015409,1.9875916
TEST_015410,1.9796745
TEST_015411,1.9758482
TEST_015412,2.0376637
TEST_015413,2.040433
TEST_015414,1.9759841
TEST_015415,1.9450698
TEST_015416,2.1105473
TEST_015417,2.0119624
TEST_015418,1.9964068
TEST_015419,1.9608591
TEST_015420,2.0217853
TEST_015421,1.9939951
TEST_015422,2.2518454
TEST_015423,1.985042
TEST_015424,2.084979
TEST_015425,6.832874
TEST_015426,6.80185
TEST_015427,6.2072215
TEST_015428,6.1021934
TEST_015429,6.115606
TEST_015430,6.0708375
TEST_015431,6.1381974
TEST_015432,6.103179
TEST_015433,6.1145854
TEST_015434,6.167351
TEST_015435,6.1224823
TEST_015436,6.1798916
TEST_015437,6.1537786
TEST_015438,6.3434987
TEST_015439,6.248012
TEST_015440,6.1797347
TEST_015441,6.235582
TEST_015442,6.1328006
TEST_015443,6.2160335
TEST_015444,6.139007
TEST_015445,6.1886454
TEST_015446,6.1841497
TEST_015447,6.258032
TEST_015448,6.1283803
TEST_015449,6.2576065
TEST_015450,5.5738525
TEST_015451,7.928657
TEST_015452,8.684753
TEST_015453,5.8095417
TEST_015454,7.1875925
TEST_015455,4.7781224
TEST_015456,4.8882575
TEST_015457,4.7723126
TEST_015458,4.918166
TEST_015459,5.927663
TEST_015460,6.746971
TEST_015461,7.6606607
TEST_015462,7.1928577
TEST_015463,5.185449
TEST_015464,7.2895713
TEST_015465,4.8539
TEST_015466,4.9709125
TEST_015467,4.8886285
TEST_015468,4.879853
TEST_015469,6.728134
TEST_015470,6.759887
TEST_015471,6.014924
TEST_015472,6.9260015
TEST_015473,6.8470798
TEST_015474,4.9724607
TEST_015475,6.9450803
TEST_015476,7.8913827
TEST_015477,11.331925
TEST_015478,7.8899574
TEST_015479,5.9344177
TEST_015480,5.8017545
TEST_015481,5.9272075
TEST_015482,5.886182
TEST_015483,7.580164
TEST_015484,6.1515355
TEST_015485,6.4608393
TEST_015486,5.851905
TEST_015487,5.8138905
TEST_015488,8.509659
TEST_015489,5.921456
TEST_015490,6.8069515
TEST_015491,5.6977143
TEST_015492,6.0056624
TEST_015493,6.9858084
TEST_015494,9.440782
TEST_015495,8.473697
TEST_015496,5.989219
TEST_015497,8.371016
TEST_015498,7.170399
TEST_015499,5.8545694
TEST_015500,4.922524
TEST_015501,4.967192
TEST_015502,4.8042536
TEST_015503,4.699015
TEST_015504,4.712862
TEST_015505,4.728775
TEST_015506,4.6740274
TEST_015507,4.670973
TEST_015508,4.753785
TEST_015509,4.710286
TEST_015510,4.7725935
TEST_015511,4.7665424
TEST_015512,4.7358055
TEST_015513,4.8173103
TEST_015514,4.7248235
TEST_015515,4.6863284
TEST_015516,4.703678
TEST_015517,4.676912
TEST_015518,4.7539268
TEST_015519,4.7347436
TEST_015520,4.7374315
TEST_015521,4.709427
TEST_015522,4.5680323
TEST_015523,4.7656264
TEST_015524,4.798691
TEST_015525,26.255903
TEST_015526,34.277393
TEST_015527,33.228306
TEST_015528,33.595753
TEST_015529,33.954735
TEST_015530,33.557365
TEST_015531,32.987766
TEST_015532,32.57455
TEST_015533,33.43423
TEST_015534,33.79279
TEST_015535,34.667652
TEST_015536,33.983154
TEST_015537,33.782387
TEST_015538,36.63076
TEST_015539,37.26297
TEST_015540,33.776863
TEST_015541,33.184288
TEST_015542,34.310806
TEST_015543,33.388927
TEST_015544,34.28725
TEST_015545,33.96737
TEST_015546,32.866043
TEST_015547,33.32856
TEST_015548,33.667675
TEST_015549,34.408955
TEST_015550,0.8640941
TEST_015551,18.84099
TEST_015552,7.689658
TEST_015553,20.133839
TEST_015554,20.537432
TEST_015555,24.216679
TEST_015556,25.669283
TEST_015557,31.804224
TEST_015558,32.31563
TEST_015559,35.841583
TEST_015560,42.513115
TEST_015561,42.81403
TEST_015562,34.179176
TEST_015563,48.19989
TEST_015564,49.692028
TEST_015565,47.18164
TEST_015566,48.254322
TEST_015567,41.214085
TEST_015568,48.96174
TEST_015569,35.0132
TEST_015570,53.664314
TEST_015571,44.31278
TEST_015572,40.88092
TEST_015573,57.788025
TEST_015574,58.071594
TEST_015575,3.8670514
TEST_015576,4.545446
TEST_015577,17.236814
TEST_015578,30.388186
TEST_015579,34.58683
TEST_015580,35.293106
TEST_015581,37.62792
TEST_015582,37.80365
TEST_015583,38.602333
TEST_015584,37.81521
TEST_015585,34.357758
TEST_015586,36.826023
TEST_015587,36.92906
TEST_015588,36.417126
TEST_015589,36.328106
TEST_015590,36.29421
TEST_015591,37.320515
TEST_015592,36.967937
TEST_015593,36.439194
TEST_015594,36.26074
TEST_015595,35.915943
TEST_015596,36.98052
TEST_015597,37.228924
TEST_015598,36.84561
TEST_015599,35.441475
TEST_015600,15.098655
TEST_015601,12.233295
TEST_015602,15.155589
TEST_015603,29.062872
TEST_015604,37.073578
TEST_015605,36.050022
TEST_015606,36.520443
TEST_015607,37.34005
TEST_015608,36.21036
TEST_015609,36.174473
TEST_015610,35.032013
TEST_015611,34.446476
TEST_015612,34.01289
TEST_015613,34.26093
TEST_015614,35.295033
TEST_015615,35.348236
TEST_015616,34.80737
TEST_015617,33.455673
TEST_015618,34.091457
TEST_015619,34.595345
TEST_015620,36.282753
TEST_015621,35.143673
TEST_015622,36.227955
TEST_015623,34.98701
TEST_015624,35.968143
TEST_015625,8.010755
TEST_015626,4.309727
TEST_015627,46.430103
TEST_015628,3.054927
TEST_015629,1.9095688
TEST_015630,35.837845
TEST_015631,37.730946
TEST_015632,38.1164
TEST_015633,45.82637
TEST_015634,41.003193
TEST_015635,5.8540387
TEST_015636,12.987014
TEST_015637,56.015877
TEST_015638,45.159363
TEST_015639,57.113037
TEST_015640,66.88342
TEST_015641,76.305824
TEST_015642,45.902008
TEST_015643,51.589325
TEST_015644,33.059853
TEST_015645,76.72066
TEST_015646,77.61996
TEST_015647,52.00843
TEST_015648,52.693035
TEST_015649,49.20272
TEST_015650,10.521085
TEST_015651,17.952486
TEST_015652,21.272009
TEST_015653,9.566306
TEST_015654,8.426851
TEST_015655,21.24773
TEST_015656,24.309736
TEST_015657,26.948395
TEST_015658,29.785683
TEST_015659,28.083069
TEST_015660,30.323141
TEST_015661,31.236908
TEST_015662,32.46928
TEST_015663,30.678194
TEST_015664,31.927637
TEST_015665,32.749565
TEST_015666,30.122467
TEST_015667,32.830204
TEST_015668,32.637398
TEST_015669,32.88173
TEST_015670,33.08399
TEST_015671,31.341267
TEST_015672,32.62869
TEST_015673,33.404133
TEST_015674,32.213943
TEST_015675,29.203379
TEST_015676,32.741413
TEST_015677,33.21267
TEST_015678,33.36137
TEST_015679,34.57177
TEST_015680,35.2497
TEST_015681,33.78406
TEST_015682,36.121616
TEST_015683,34.76223
TEST_015684,33.53205
TEST_015685,33.821175
TEST_015686,32.84353
TEST_015687,33.102345
TEST_015688,34.124737
TEST_015689,33.457447
TEST_015690,34.32078
TEST_015691,35.52073
TEST_015692,37.190765
TEST_015693,37.48599
TEST_015694,34.218727
TEST_015695,35.82607
TEST_015696,35.741375
TEST_015697,36.39029
TEST_015698,34.17371
TEST_015699,35.034714
TEST_015700,9.883565
TEST_015701,14.190165
TEST_015702,16.019245
TEST_015703,30.065954
TEST_015704,30.089493
TEST_015705,32.54758
TEST_015706,32.225185
TEST_015707,32.656815
TEST_015708,32.653683
TEST_015709,32.12858
TEST_015710,31.33449
TEST_015711,32.84783
TEST_015712,32.508755
TEST_015713,32.367653
TEST_015714,32.8257
TEST_015715,32.9667
TEST_015716,32.579807
TEST_015717,33.700253
TEST_015718,33.132145
TEST_015719,32.883446
TEST_015720,31.894094
TEST_015721,32.655968
TEST_015722,31.233837
TEST_015723,32.728195
TEST_015724,32.01014
TEST_015725,10.0562725
TEST_015726,11.697166
TEST_015727,11.228841
TEST_015728,13.127302
TEST_015729,9.725675
TEST_015730,10.652154
TEST_015731,10.027671
TEST_015732,9.290489
TEST_015733,9.635157
TEST_015734,8.816294
TEST_015735,10.054059
TEST_015736,8.889454
TEST_015737,11.05296
TEST_015738,9.561723
TEST_015739,12.093673
TEST_015740,13.34241
TEST_015741,13.422051
TEST_015742,11.567228
