id,raw_logit,prob
TEST_0727,-3.2100098,0.06334167
TEST_0728,-3.0125,0.069561884
TEST_0729,-3.5203125,0.029795717
TEST_0730,-3.509961,0.031368658
TEST_0731,-2.7364259,0.07473186
TEST_0732,-3.5734375,0.027962646
TEST_0733,3.3358397,0.904071
TEST_0734,3.8339844,0.9783947
TEST_0735,2.3813338,0.82449806
TEST_0736,3.5986328,0.97099334
TEST_0737,3.6640625,0.9742152
TEST_0738,-2.868457,0.088970706
TEST_0739,2.9296875,0.91093194
TEST_0740,-3.65625,0.025899252
TEST_0741,-1.5141113,0.25027004
TEST_0742,2.4916503,0.8171484
TEST_0743,3.5945313,0.9689514
TEST_0744,2.8010743,0.86903906
TEST_0745,-2.6417968,0.094337605
TEST_0746,1.8431152,0.76143533
TEST_0747,3.9298828,0.98010635
TEST_0748,1.5306152,0.7222811
TEST_0749,3.3808594,0.9655639
TEST_0750,3.4679687,0.9657766
TEST_0751,3.6671875,0.97439754
TEST_0752,3.5267577,0.969913
TEST_0753,3.4933593,0.96992236
TEST_0754,-3.033252,0.0667804
TEST_0755,3.703125,0.9750935
TEST_0756,3.2092774,0.94565666
TEST_0757,-3.1585937,0.045252834
TEST_0758,3.6273437,0.9730479
TEST_0759,-2.7376952,0.12812655
TEST_0760,3.3792968,0.9661354
TEST_0761,-2.5758789,0.1378224
TEST_0762,3.3041503,0.9461859
TEST_0763,-3.0058594,0.052143563
TEST_0764,3.4916015,0.9697307
TEST_0765,2.282617,0.812883
TEST_0766,3.4580078,0.96679515
TEST_0767,-3.7703125,0.022971395
TEST_0768,3.7283204,0.9757336
TEST_0769,3.5335937,0.9707964
TEST_0770,-3.5625,0.028915297
TEST_0771,3.670508,0.9742762
TEST_0772,-3.7525392,0.023535863
TEST_0773,2.7784667,0.89220303
TEST_0774,-3.7277343,0.023888202
TEST_0775,-2.8558593,0.121901795
TEST_0776,3.80625,0.97795963
TEST_0777,3.7205079,0.97545564
TEST_0778,-3.6445312,0.026131142
TEST_0779,-1.3789246,0.29999718
TEST_0780,3.7029297,0.9751013
TEST_0781,3.7167969,0.9756672
TEST_0782,3.5357423,0.9671849
TEST_0783,-3.1864746,0.06255542
TEST_0784,-2.5843263,0.11433868
TEST_0785,-2.7455566,0.0989844
TEST_0786,-2.9017577,0.12132325
TEST_0787,3.6123047,0.9726038
TEST_0788,3.1852295,0.9325117
TEST_0789,-3.1054688,0.05276408
TEST_0790,-0.07944336,0.48795995
TEST_0791,3.476953,0.9664177
TEST_0792,2.4662933,0.83127993
TEST_0793,3.2328124,0.94194156
TEST_0794,3.5999024,0.9661461
TEST_0795,3.538672,0.9697965
TEST_0796,3.6166015,0.97246075
TEST_0797,3.5650392,0.971731
TEST_0798,3.7697265,0.9769683
TEST_0799,-0.52021486,0.45066208
TEST_0800,3.3880858,0.9655229
TEST_0801,3.1935546,0.9557578
TEST_0802,3.6345704,0.97353
TEST_0803,3.6527343,0.9738013
TEST_0804,3.5691407,0.97216433
TEST_0805,-3.3835938,0.03928577
TEST_0806,-3.6791015,0.025274416
TEST_0807,2.5513673,0.8597549
TEST_0808,-2.8369994,0.119806066
TEST_0809,-3.3393555,0.03998763
TEST_0810,-1.3018554,0.3244505
TEST_0811,3.3251953,0.96198404
TEST_0812,-2.8044922,0.12796885
TEST_0813,3.6455078,0.97329646
TEST_0814,3.7011719,0.97562516
TEST_0815,3.0964844,0.9430022
TEST_0816,3.6125,0.9727823
TEST_0817,3.0955567,0.9021063
TEST_0818,3.7216797,0.97586995
TEST_0819,-3.4271483,0.03860087
TEST_0820,3.711914,0.97539747
TEST_0821,-1.2533203,0.2728624
TEST_0822,2.795508,0.8705457
TEST_0823,3.6992188,0.9752703
TEST_0824,2.380078,0.8481657
TEST_0825,3.114453,0.9531599
TEST_0826,3.590039,0.97284615
TEST_0827,2.1502929,0.7658163
TEST_0828,-3.5076172,0.030248445
TEST_0829,-0.95927733,0.31495753
TEST_0830,3.859961,0.9789063
TEST_0831,-3.2793212,0.06989394
TEST_0832,3.0453124,0.9225545
TEST_0833,3.7716796,0.9769909
TEST_0834,-3.6261718,0.026711991
TEST_0835,-3.6261718,0.026611079
TEST_0836,3.7253907,0.9759429
TEST_0837,-3.756836,0.02565139
TEST_0838,3.5783203,0.9716147
TEST_0839,3.4667969,0.9684798
TEST_0840,3.6121094,0.9721576
TEST_0841,3.6253905,0.97351485
TEST_0842,3.2209473,0.9151987
TEST_0843,3.6207032,0.9733574
TEST_0844,-3.5216796,0.03170855
TEST_0845,3.4945312,0.96952516
TEST_0846,2.553662,0.8499541
TEST_0847,3.8242188,0.9782184
TEST_0848,-3.4511719,0.035505217
TEST_0849,3.4330077,0.9658321
TEST_0850,-3.380371,0.040230088
TEST_0851,-3.547461,0.029508587
TEST_0852,3.6554687,0.97312325
TEST_0853,3.2802367,0.9210423
TEST_0854,-3.5554688,0.029979343
TEST_0855,-2.9994628,0.07642524
TEST_0856,-2.4182618,0.1036034
TEST_0857,3.6765625,0.9737671
TEST_0858,-3.3904297,0.034876905
TEST_0859,3.0555663,0.93790704
TEST_0860,3.7205079,0.9758008
TEST_0861,-0.68793947,0.37142724
TEST_0862,-3.5251954,0.029913014
TEST_0863,-3.7429688,0.02510796
TEST_0864,3.7382812,0.9764776
TEST_0865,-2.8757813,0.073698774
TEST_0866,3.3171875,0.95314837
TEST_0867,3.3773437,0.9644551
TEST_0868,-3.6271484,0.02816334
TEST_0869,-3.3125,0.03913396
TEST_0870,-3.031665,0.08614018
TEST_0871,3.648828,0.97371423
TEST_0872,-3.418164,0.035048805
TEST_0873,3.6359375,0.9714265
TEST_0874,3.5265625,0.97086525
TEST_0875,3.7496095,0.9767499
TEST_0876,3.6470704,0.9740753
TEST_0877,-3.4185548,0.036830194
TEST_0878,3.6386719,0.97380936
TEST_0879,-1.6543701,0.2591452
TEST_0880,-3.039453,0.11404027
TEST_0881,-1.7598633,0.20129696
TEST_0882,3.678711,0.973375
TEST_0883,-3.6203125,0.027050262
TEST_0884,-2.2506347,0.1757829
TEST_0885,3.4185548,0.9654356
TEST_0886,-3.7667968,0.023324078
TEST_0887,1.1094726,0.6560041
TEST_0888,-3.4087892,0.039439492
TEST_0889,3.765625,0.9768897
TEST_0890,-3.8089843,0.022064716
TEST_0891,3.7617188,0.97685206
TEST_0892,3.6378906,0.9739667
TEST_0893,3.6357422,0.97378814
TEST_0894,-3.1199708,0.091612294
TEST_0895,3.9503906,0.9808013
TEST_0896,-3.5429688,0.029416207
TEST_0897,3.766992,0.9768405
TEST_0898,-2.5919921,0.1418738
TEST_0899,-3.6617188,0.027545389
TEST_0900,2.3689697,0.82870626
TEST_0901,2.6704102,0.83398867
TEST_0902,3.4039063,0.9646848
TEST_0903,-0.99672854,0.36845413
TEST_0904,-2.7667968,0.113296255
TEST_0905,-3.6064453,0.027709376
TEST_0906,3.5769532,0.9722053
TEST_0907,3.7333984,0.9759386
TEST_0908,-0.7776245,0.36387923
TEST_0909,-1.0485779,0.32774228
TEST_0910,-1.1749268,0.30469516
TEST_0911,3.3146484,0.95873964
TEST_0912,3.6066406,0.972257
TEST_0913,-3.178418,0.09578399
TEST_0914,3.114453,0.9526719
TEST_0915,-3.161914,0.04409489
TEST_0916,-3.8091798,0.02206476
TEST_0917,3.5992188,0.9713157
TEST_0918,3.6433594,0.9723223
TEST_0919,3.6222656,0.9734694
TEST_0920,-3.0735352,0.061288543
TEST_0921,-2.0286345,0.19367848
TEST_0922,-2.446045,0.10992652
TEST_0923,3.7503905,0.975862
TEST_0924,3.5986328,0.97210824
TEST_0925,-3.2423828,0.043136947
TEST_0926,-3.4583983,0.03422017
TEST_0927,-3.1153321,0.058506172
TEST_0928,-3.8621094,0.02073033
TEST_0929,-3.353711,0.046024185
TEST_0930,3.5,0.9692041
TEST_0931,3.6136718,0.9729743
TEST_0932,-2.9261718,0.05499459
TEST_0933,-0.3071289,0.40521842
TEST_0934,-3.4355469,0.037509523
TEST_0935,-2.7989259,0.08341382
TEST_0936,-3.7808595,0.022750217
TEST_0937,3.7298827,0.97568434
TEST_0938,-2.7433593,0.12581609
TEST_0939,-1.3817383,0.29070872
TEST_0940,-3.2946289,0.045027878
TEST_0941,3.6746094,0.974621
TEST_0942,1.9932373,0.74754184
TEST_0943,-3.4285645,0.054520905
TEST_0944,3.4078126,0.9601563
TEST_0945,3.5177734,0.96912754
TEST_0946,3.6867187,0.9745003
TEST_0947,3.54375,0.9695161
TEST_0948,3.6960938,0.9752165
TEST_0949,-3.6519532,0.026695948
TEST_0950,3.381836,0.9664356
TEST_0951,3.7564454,0.97641104
TEST_0952,3.3476562,0.9625597
TEST_0953,3.3484864,0.9102899
TEST_0954,-3.0136962,0.078876615
TEST_0955,3.6404297,0.973828
TEST_0956,3.6197267,0.9733709
TEST_0957,-3.5726562,0.028379152
TEST_0958,3.369336,0.96416557
TEST_0959,3.73125,0.9762427
TEST_0960,-3.4835937,0.03169319
TEST_0961,-3.6564453,0.025798554
TEST_0962,-3.4335938,0.042331643
TEST_0963,3.7027345,0.9749111
TEST_0964,3.6765625,0.9744713
TEST_0965,-1.0359513,0.31746414
TEST_0966,-3.14375,0.046431012
TEST_0967,-3.6294923,0.026255604
TEST_0968,-3.7464843,0.025570616
TEST_0969,-3.634375,0.02702187
TEST_0970,-3.4660156,0.032214973
TEST_0971,3.4020507,0.95487815
TEST_0972,-3.7583985,0.02358436
TEST_0973,-3.5083008,0.039170187
TEST_0974,3.5418458,0.9402665
TEST_0975,-3.559375,0.033756305
TEST_0976,3.5335937,0.9684765
TEST_0977,-3.244336,0.041301265
TEST_0978,3.5177734,0.9684669
TEST_0979,-0.7609375,0.36858788
TEST_0980,3.452539,0.9673532
TEST_0981,-3.2683594,0.038821317
TEST_0982,3.3128905,0.9584693
TEST_0983,2.3834472,0.86200494
TEST_0984,-3.2875977,0.047786117
TEST_0985,-1.8646119,0.2389899
TEST_0986,-3.4757812,0.034044366
TEST_0987,-3.5044923,0.030801713
TEST_0988,-3.478125,0.030998265
TEST_0989,-3.7824218,0.022758836
TEST_0990,-2.650586,0.08221222
TEST_0991,-3.3779297,0.034372248
TEST_0992,3.1673827,0.8859274
TEST_0993,-2.9208007,0.125756
TEST_0994,3.5865235,0.9715253
TEST_0995,-0.9181641,0.34409636
TEST_0996,-3.6519532,0.025579995
TEST_0997,-2.790625,0.12669156
TEST_0998,3.5125,0.96401346
TEST_0999,-2.3794923,0.14299445
TEST_1000,-3.4566407,0.03379891
