id,raw_logit,prob,label,fold,seed,model_name
DEV_047,3.4433594,0.96903247,1,3,42,efficientnetv2_m_384_baseline
DEV_048,-3.6660156,0.024940254,0,3,42,efficientnetv2_m_384_baseline
DEV_049,3.1074219,0.95719784,1,3,42,efficientnetv2_m_384_baseline
DEV_050,-3.9101562,0.01964376,0,3,42,efficientnetv2_m_384_baseline
DEV_051,-3.5859375,0.0269635,0,3,42,efficientnetv2_m_384_baseline
DEV_052,-3.3085938,0.035277545,0,3,42,efficientnetv2_m_384_baseline
DEV_053,-3.8867188,0.020100236,0,3,42,efficientnetv2_m_384_baseline
DEV_054,-3.9628906,0.018653521,0,3,42,efficientnetv2_m_384_baseline
DEV_055,-4.0,0.01798621,0,3,42,efficientnetv2_m_384_baseline
DEV_056,3.1621094,0.95938325,1,3,42,efficientnetv2_m_384_baseline
DEV_057,-3.6464844,0.02541965,0,3,42,efficientnetv2_m_384_baseline
DEV_058,-2.2226562,0.097734325,1,3,42,efficientnetv2_m_384_baseline
DEV_059,-3.8359375,0.021125194,0,3,42,efficientnetv2_m_384_baseline
DEV_060,2.7207031,0.9382373,1,3,42,efficientnetv2_m_384_baseline
DEV_061,2.8613281,0.9459013,1,3,42,efficientnetv2_m_384_baseline
DEV_062,2.7832031,0.94176143,1,3,42,efficientnetv2_m_384_baseline
DEV_063,2.8164062,0.94355595,1,3,42,efficientnetv2_m_384_baseline
DEV_064,-4.0585938,0.016979992,0,3,42,efficientnetv2_m_384_baseline
DEV_065,2.8710938,0.94639885,1,3,42,efficientnetv2_m_384_baseline
DEV_066,3.3984375,0.96765566,1,3,42,efficientnetv2_m_384_baseline
DEV_067,-3.5175781,0.028816197,0,3,42,efficientnetv2_m_384_baseline
DEV_068,3.0605469,0.9552357,1,3,42,efficientnetv2_m_384_baseline
DEV_069,1.1513672,0.75976056,1,3,42,efficientnetv2_m_384_baseline
DEV_070,2.6347656,0.93306583,1,3,42,efficientnetv2_m_384_baseline
DEV_071,3.1757812,0.9599126,1,3,42,efficientnetv2_m_384_baseline
DEV_072,-2.6933594,0.06336634,0,3,42,efficientnetv2_m_384_baseline
DEV_073,2.6074219,0.9313377,1,3,42,efficientnetv2_m_384_baseline
DEV_074,2.8457031,0.94509614,1,3,42,efficientnetv2_m_384_baseline
DEV_075,3.0097656,0.9530133,1,3,42,efficientnetv2_m_384_baseline
DEV_076,3.1621094,0.95938325,1,3,42,efficientnetv2_m_384_baseline
DEV_077,3.1074219,0.95719784,1,3,42,efficientnetv2_m_384_baseline
DEV_078,-3.8554688,0.020725062,0,3,42,efficientnetv2_m_384_baseline
DEV_079,2.21875,0.9019207,1,3,42,efficientnetv2_m_384_baseline
DEV_080,3.3320312,0.9655115,1,3,42,efficientnetv2_m_384_baseline
DEV_081,2.4414062,0.9199307,1,3,42,efficientnetv2_m_384_baseline
DEV_082,3.1289062,0.95806944,1,3,42,efficientnetv2_m_384_baseline
DEV_083,-3.9648438,0.018617803,0,3,42,efficientnetv2_m_384_baseline
DEV_084,-3.6054688,0.026455773,0,3,42,efficientnetv2_m_384_baseline
DEV_085,-3.796875,0.021948252,0,3,42,efficientnetv2_m_384_baseline
DEV_086,3.1464844,0.9587699,1,3,42,efficientnetv2_m_384_baseline
DEV_087,-3.8222656,0.021409774,0,3,42,efficientnetv2_m_384_baseline
DEV_088,-3.6835938,0.024516337,0,3,42,efficientnetv2_m_384_baseline
DEV_089,-3.75,0.022977369,0,3,42,efficientnetv2_m_384_baseline
DEV_090,3.3769531,0.96697646,1,3,42,efficientnetv2_m_384_baseline
DEV_091,3.4433594,0.96903247,1,3,42,efficientnetv2_m_384_baseline
DEV_092,3.4511719,0.96926606,1,3,42,efficientnetv2_m_384_baseline
DEV_093,3.6230469,0.9739932,1,3,42,efficientnetv2_m_384_baseline
DEV_094,3.1875,0.9603612,1,3,42,efficientnetv2_m_384_baseline
DEV_095,-3.25,0.037326884,0,3,42,efficientnetv2_m_384_baseline
DEV_096,3.2441406,0.962462,1,3,42,efficientnetv2_m_384_baseline
DEV_097,-2.8769531,0.053304683,1,3,42,efficientnetv2_m_384_baseline
DEV_098,-2.7910156,0.05781161,0,3,42,efficientnetv2_m_384_baseline
DEV_099,1.3867188,0.8000679,1,3,42,efficientnetv2_m_384_baseline
DEV_100,3.4023438,0.96777767,1,3,42,efficientnetv2_m_384_baseline
DEV_001,4.1328125,0.98421544,1,4,42,efficientnetv2_m_384_baseline
DEV_002,3.8144531,0.9784259,1,4,42,efficientnetv2_m_384_baseline
DEV_003,4.0,0.98201376,1,4,42,efficientnetv2_m_384_baseline
DEV_004,3.2558594,0.9628831,0,4,42,efficientnetv2_m_384_baseline
DEV_005,3.8105469,0.9783433,0,4,42,efficientnetv2_m_384_baseline
DEV_006,1.7802734,0.85573065,0,4,42,efficientnetv2_m_384_baseline
DEV_007,-3.96875,0.018546565,0,4,42,efficientnetv2_m_384_baseline
DEV_008,4.015625,0.98228765,1,4,42,efficientnetv2_m_384_baseline
DEV_009,-3.2070312,0.038901985,0,4,42,efficientnetv2_m_384_baseline
DEV_010,-3.3417969,0.034164816,0,4,42,efficientnetv2_m_384_baseline
DEV_011,-4.0039062,0.017917344,0,4,42,efficientnetv2_m_384_baseline
DEV_012,-3.6699219,0.024845434,0,4,42,efficientnetv2_m_384_baseline
DEV_013,3.7734375,0.97754294,1,4,42,efficientnetv2_m_384_baseline
DEV_014,-4.1015625,0.01627746,0,4,42,efficientnetv2_m_384_baseline
DEV_015,3.9453125,0.98102194,1,4,42,efficientnetv2_m_384_baseline
DEV_016,-3.6972656,0.024191484,0,4,42,efficientnetv2_m_384_baseline
DEV_017,3.9707031,0.9814889,1,4,42,efficientnetv2_m_384_baseline
DEV_018,3.7207031,0.9763557,1,4,42,efficientnetv2_m_384_baseline
DEV_019,-3.6601562,0.025083143,0,4,42,efficientnetv2_m_384_baseline
DEV_020,-3.90625,0.019719128,0,4,42,efficientnetv2_m_384_baseline
DEV_021,3.8535156,0.97923523,1,4,42,efficientnetv2_m_384_baseline
DEV_022,3.7773438,0.9776285,1,4,42,efficientnetv2_m_384_baseline
DEV_023,-3.7832031,0.02224367,0,4,42,efficientnetv2_m_384_baseline
DEV_024,-3.2304688,0.03803509,0,4,42,efficientnetv2_m_384_baseline
DEV_025,3.8144531,0.9784259,1,4,42,efficientnetv2_m_384_baseline
DEV_026,-3.0292969,0.04611975,0,4,42,efficientnetv2_m_384_baseline
DEV_027,3.8203125,0.9785493,0,4,42,efficientnetv2_m_384_baseline
DEV_028,4.125,0.9840936,1,4,42,efficientnetv2_m_384_baseline
DEV_029,1.0507812,0.7409249,0,4,42,efficientnetv2_m_384_baseline
DEV_030,4.03125,0.9825575,1,4,42,efficientnetv2_m_384_baseline
DEV_031,-3.8457031,0.02092419,0,4,42,efficientnetv2_m_384_baseline
DEV_032,0.47631836,0.61687815,0,4,42,efficientnetv2_m_384_baseline
DEV_033,3.9453125,0.98102194,1,4,42,efficientnetv2_m_384_baseline
DEV_034,-3.7402344,0.023197629,0,4,42,efficientnetv2_m_384_baseline
DEV_035,3.6914062,0.9756698,1,4,42,efficientnetv2_m_384_baseline
DEV_036,2.6601562,0.93463427,0,4,42,efficientnetv2_m_384_baseline
DEV_037,3.9667969,0.98141783,1,4,42,efficientnetv2_m_384_baseline
DEV_038,3.9082031,0.9803186,1,4,42,efficientnetv2_m_384_baseline
DEV_039,-3.9238281,0.019382192,0,4,42,efficientnetv2_m_384_baseline
DEV_040,-1.7734375,0.14511536,0,4,42,efficientnetv2_m_384_baseline
DEV_041,3.8242188,0.97863114,1,4,42,efficientnetv2_m_384_baseline
DEV_042,-4.0625,0.016914913,0,4,42,efficientnetv2_m_384_baseline
DEV_043,-1.6933594,0.15533453,0,4,42,efficientnetv2_m_384_baseline
DEV_044,3.9394531,0.9809125,1,4,42,efficientnetv2_m_384_baseline
DEV_045,1.6074219,0.8330532,0,4,42,efficientnetv2_m_384_baseline
DEV_046,-3.5410156,0.028167473,0,4,42,efficientnetv2_m_384_baseline
DEV_047,4.0976562,0.98365986,1,4,42,efficientnetv2_m_384_baseline
DEV_048,-3.9257812,0.019345101,0,4,42,efficientnetv2_m_384_baseline
DEV_049,3.8632812,0.97943294,1,4,42,efficientnetv2_m_384_baseline
DEV_050,-3.859375,0.020645931,0,4,42,efficientnetv2_m_384_baseline
DEV_051,-3.3027344,0.0354775,0,4,42,efficientnetv2_m_384_baseline
DEV_052,3.2617188,0.96309197,0,4,42,efficientnetv2_m_384_baseline
DEV_053,-3.8105469,0.021656675,0,4,42,efficientnetv2_m_384_baseline
DEV_054,3.0878906,0.9563905,0,4,42,efficientnetv2_m_384_baseline
DEV_055,-3.1816406,0.039862495,0,4,42,efficientnetv2_m_384_baseline
DEV_056,3.8769531,0.9797065,1,4,42,efficientnetv2_m_384_baseline
DEV_057,-1.8398438,0.13706978,0,4,42,efficientnetv2_m_384_baseline
DEV_058,0.44580078,0.60964036,1,4,42,efficientnetv2_m_384_baseline
DEV_059,3.7519531,0.97706646,0,4,42,efficientnetv2_m_384_baseline
DEV_060,3.9042969,0.98024315,1,4,42,efficientnetv2_m_384_baseline
DEV_061,3.5625,0.9724148,1,4,42,efficientnetv2_m_384_baseline
DEV_062,3.6621094,0.9749646,1,4,42,efficientnetv2_m_384_baseline
DEV_063,3.7421875,0.97684664,1,4,42,efficientnetv2_m_384_baseline
DEV_064,2.4414062,0.9199307,0,4,42,efficientnetv2_m_384_baseline
DEV_065,3.7109375,0.9761292,1,4,42,efficientnetv2_m_384_baseline
DEV_066,4.046875,0.98282325,1,4,42,efficientnetv2_m_384_baseline
DEV_067,3.2792969,0.9637117,0,4,42,efficientnetv2_m_384_baseline
DEV_068,3.7714844,0.9775,1,4,42,efficientnetv2_m_384_baseline
DEV_069,3.8359375,0.97887486,1,4,42,efficientnetv2_m_384_baseline
DEV_070,4.1601562,0.9846347,1,4,42,efficientnetv2_m_384_baseline
DEV_071,3.9472656,0.98105836,1,4,42,efficientnetv2_m_384_baseline
DEV_072,3.671875,0.97520185,0,4,42,efficientnetv2_m_384_baseline
DEV_073,3.3652344,0.9666002,1,4,42,efficientnetv2_m_384_baseline
DEV_074,3.8515625,0.9791955,1,4,42,efficientnetv2_m_384_baseline
DEV_075,3.765625,0.97737074,1,4,42,efficientnetv2_m_384_baseline
DEV_076,3.5839844,0.97298527,1,4,42,efficientnetv2_m_384_baseline
DEV_077,3.6757812,0.97529614,1,4,42,efficientnetv2_m_384_baseline
DEV_078,-3.6621094,0.025035424,0,4,42,efficientnetv2_m_384_baseline
DEV_079,3.9726562,0.9815244,1,4,42,efficientnetv2_m_384_baseline
DEV_080,3.7714844,0.9775,1,4,42,efficientnetv2_m_384_baseline
DEV_081,3.9433594,0.9809856,1,4,42,efficientnetv2_m_384_baseline
DEV_082,3.7421875,0.97684664,1,4,42,efficientnetv2_m_384_baseline
DEV_083,2.8085938,0.9431384,0,4,42,efficientnetv2_m_384_baseline
DEV_084,-2.3730469,0.08525123,0,4,42,efficientnetv2_m_384_baseline
DEV_085,-3.2675781,0.036700353,0,4,42,efficientnetv2_m_384_baseline
DEV_086,3.7089844,0.97608364,1,4,42,efficientnetv2_m_384_baseline
DEV_087,-3.375,0.033085983,0,4,42,efficientnetv2_m_384_baseline
DEV_088,2.3652344,0.91413754,0,4,42,efficientnetv2_m_384_baseline
DEV_089,-3.4726562,0.030100336,0,4,42,efficientnetv2_m_384_baseline
DEV_090,3.8222656,0.9785903,1,4,42,efficientnetv2_m_384_baseline
DEV_091,3.8945312,0.980053,1,4,42,efficientnetv2_m_384_baseline
DEV_092,4.0390625,0.9826909,1,4,42,efficientnetv2_m_384_baseline
DEV_093,4.1523438,0.984516,1,4,42,efficientnetv2_m_384_baseline
DEV_094,3.8398438,0.9789554,1,4,42,efficientnetv2_m_384_baseline
DEV_095,-3.2929688,0.03581319,0,4,42,efficientnetv2_m_384_baseline
DEV_096,4.0390625,0.9826909,1,4,42,efficientnetv2_m_384_baseline
DEV_097,4.0703125,0.9832145,1,4,42,efficientnetv2_m_384_baseline
DEV_098,-2.7558594,0.05975658,0,4,42,efficientnetv2_m_384_baseline
DEV_099,3.3613281,0.9664738,1,4,42,efficientnetv2_m_384_baseline
DEV_100,3.8808594,0.979784,1,4,42,efficientnetv2_m_384_baseline
DEV_001,3.7460938,0.9769348,1,0,52,efficientnetv2_m_384_baseline
DEV_002,3.7265625,0.9764905,1,0,52,efficientnetv2_m_384_baseline
DEV_003,3.6367188,0.97433734,1,0,52,efficientnetv2_m_384_baseline
DEV_004,-1.6865234,0.1562336,0,0,52,efficientnetv2_m_384_baseline
DEV_005,-0.20568848,0.4487584,0,0,52,efficientnetv2_m_384_baseline
DEV_006,-1.0449219,0.26020142,0,0,52,efficientnetv2_m_384_baseline
DEV_007,-3.3476562,0.033971995,0,0,52,efficientnetv2_m_384_baseline
DEV_008,3.2734375,0.9635062,1,0,52,efficientnetv2_m_384_baseline
DEV_009,-2.9199219,0.051177494,0,0,52,efficientnetv2_m_384_baseline
DEV_010,-3.1074219,0.042802144,0,0,52,efficientnetv2_m_384_baseline
DEV_011,-3.734375,0.023330769,0,0,52,efficientnetv2_m_384_baseline
DEV_012,-2.7402344,0.06064056,0,0,52,efficientnetv2_m_384_baseline
DEV_013,3.8398438,0.9789554,1,0,52,efficientnetv2_m_384_baseline
DEV_014,-3.4726562,0.030100336,0,0,52,efficientnetv2_m_384_baseline
DEV_015,3.5683594,0.9725715,1,0,52,efficientnetv2_m_384_baseline
DEV_016,-3.796875,0.021948252,0,0,52,efficientnetv2_m_384_baseline
DEV_017,3.7871094,0.9778412,1,0,52,efficientnetv2_m_384_baseline
DEV_018,3.6230469,0.9739932,1,0,52,efficientnetv2_m_384_baseline
DEV_019,-2.8886719,0.0527164,0,0,52,efficientnetv2_m_384_baseline
DEV_020,-3.0117188,0.04689926,0,0,52,efficientnetv2_m_384_baseline
DEV_021,4.0429688,0.9827572,1,0,52,efficientnetv2_m_384_baseline
DEV_022,3.734375,0.9766692,1,0,52,efficientnetv2_m_384_baseline
DEV_023,-3.5527344,0.02784845,0,0,52,efficientnetv2_m_384_baseline
DEV_024,-0.93652344,0.28160313,0,0,52,efficientnetv2_m_384_baseline
DEV_025,3.7851562,0.97779876,1,0,52,efficientnetv2_m_384_baseline
DEV_026,-0.8017578,0.30964962,0,0,52,efficientnetv2_m_384_baseline
DEV_027,0.44018555,0.60830325,0,0,52,efficientnetv2_m_384_baseline
DEV_028,3.7324219,0.97662467,1,0,52,efficientnetv2_m_384_baseline
DEV_029,-2.7050781,0.06267437,0,0,52,efficientnetv2_m_384_baseline
DEV_030,3.6074219,0.9735945,1,0,52,efficientnetv2_m_384_baseline
DEV_031,-3.8164062,0.021532876,0,0,52,efficientnetv2_m_384_baseline
DEV_032,-0.32470703,0.41952905,0,0,52,efficientnetv2_m_384_baseline
DEV_033,3.7304688,0.9765801,1,0,52,efficientnetv2_m_384_baseline
DEV_034,-3.0566406,0.044931643,0,0,52,efficientnetv2_m_384_baseline
DEV_035,3.1523438,0.959001,1,0,52,efficientnetv2_m_384_baseline
DEV_036,-3.7519531,0.022933563,0,0,52,efficientnetv2_m_384_baseline
DEV_037,3.828125,0.9787127,1,0,52,efficientnetv2_m_384_baseline
DEV_038,3.8125,0.97838473,1,0,52,efficientnetv2_m_384_baseline
DEV_039,-2.9082031,0.051749542,0,0,52,efficientnetv2_m_384_baseline
DEV_040,-2.1738281,0.10212547,0,0,52,efficientnetv2_m_384_baseline
DEV_041,3.65625,0.97482115,1,0,52,efficientnetv2_m_384_baseline
DEV_042,-3.2011719,0.039121646,0,0,52,efficientnetv2_m_384_baseline
DEV_043,-3.7714844,0.022499967,0,0,52,efficientnetv2_m_384_baseline
DEV_044,3.3066406,0.9646559,1,0,52,efficientnetv2_m_384_baseline
DEV_045,-3.0625,0.04468087,0,0,52,efficientnetv2_m_384_baseline
DEV_046,-3.9335938,0.01919745,0,0,52,efficientnetv2_m_384_baseline
DEV_047,3.6445312,0.9745319,1,0,52,efficientnetv2_m_384_baseline
DEV_048,-2.7890625,0.057918087,0,0,52,efficientnetv2_m_384_baseline
DEV_049,3.6972656,0.9758085,1,0,52,efficientnetv2_m_384_baseline
DEV_050,-3.6347656,0.025711589,0,0,52,efficientnetv2_m_384_baseline
DEV_051,-3.1738281,0.040162582,0,0,52,efficientnetv2_m_384_baseline
DEV_052,-3.4570312,0.030559864,0,0,52,efficientnetv2_m_384_baseline
DEV_053,-3.7226562,0.023599295,0,0,52,efficientnetv2_m_384_baseline
DEV_054,-1.4492188,0.19012183,0,0,52,efficientnetv2_m_384_baseline
DEV_055,-3.7382812,0.023241922,0,0,52,efficientnetv2_m_384_baseline
DEV_056,3.7558594,0.9771538,1,0,52,efficientnetv2_m_384_baseline
DEV_057,-3.4609375,0.03044435,0,0,52,efficientnetv2_m_384_baseline
DEV_058,-3.2910156,0.035880692,1,0,52,efficientnetv2_m_384_baseline
DEV_059,-1.3828125,0.20055768,0,0,52,efficientnetv2_m_384_baseline
DEV_060,3.578125,0.9728308,1,0,52,efficientnetv2_m_384_baseline
DEV_061,3.7675781,0.9774139,1,0,52,efficientnetv2_m_384_baseline
DEV_062,3.7167969,0.9762654,1,0,52,efficientnetv2_m_384_baseline
DEV_063,3.8027344,0.9781772,1,0,52,efficientnetv2_m_384_baseline
DEV_064,-2.7617188,0.059428226,0,0,52,efficientnetv2_m_384_baseline
DEV_065,3.7441406,0.9768908,1,0,52,efficientnetv2_m_384_baseline
DEV_066,3.7089844,0.97608364,1,0,52,efficientnetv2_m_384_baseline
DEV_067,0.24926758,0.5619962,0,0,52,efficientnetv2_m_384_baseline
DEV_068,3.8203125,0.9785493,1,0,52,efficientnetv2_m_384_baseline
DEV_069,3.6425781,0.9744834,1,0,52,efficientnetv2_m_384_baseline
DEV_070,3.7988281,0.9780936,1,0,52,efficientnetv2_m_384_baseline
DEV_071,3.7011719,0.9759006,1,0,52,efficientnetv2_m_384_baseline
DEV_072,3.0410156,0.954393,0,0,52,efficientnetv2_m_384_baseline
DEV_073,3.6191406,0.97389406,1,0,52,efficientnetv2_m_384_baseline
DEV_074,3.5664062,0.9725193,1,0,52,efficientnetv2_m_384_baseline
DEV_075,3.9433594,0.9809856,1,0,52,efficientnetv2_m_384_baseline
DEV_076,3.9765625,0.98159516,1,0,52,efficientnetv2_m_384_baseline
DEV_077,3.7519531,0.97706646,1,0,52,efficientnetv2_m_384_baseline
DEV_078,-3.0976562,0.043204032,0,0,52,efficientnetv2_m_384_baseline
DEV_079,3.8027344,0.9781772,1,0,52,efficientnetv2_m_384_baseline
DEV_080,3.7265625,0.9764905,1,0,52,efficientnetv2_m_384_baseline
DEV_081,3.4824219,0.9701835,1,0,52,efficientnetv2_m_384_baseline
DEV_082,4.0117188,0.9822196,1,0,52,efficientnetv2_m_384_baseline
DEV_083,-2.6347656,0.06693421,0,0,52,efficientnetv2_m_384_baseline
DEV_084,-2.9394531,0.050237365,0,0,52,efficientnetv2_m_384_baseline
DEV_085,-3.6015625,0.02655657,0,0,52,efficientnetv2_m_384_baseline
DEV_086,3.828125,0.9787127,1,0,52,efficientnetv2_m_384_baseline
DEV_087,-3.8007812,0.021864556,0,0,52,efficientnetv2_m_384_baseline
DEV_088,-3.5722656,0.02732453,0,0,52,efficientnetv2_m_384_baseline
DEV_089,-3.5214844,0.028707078,0,0,52,efficientnetv2_m_384_baseline
DEV_090,3.640625,0.9744348,1,0,52,efficientnetv2_m_384_baseline
DEV_091,3.7285156,0.9765354,1,0,52,efficientnetv2_m_384_baseline
DEV_092,3.8398438,0.9789554,1,0,52,efficientnetv2_m_384_baseline
DEV_093,3.90625,0.9802808,1,0,52,efficientnetv2_m_384_baseline
DEV_094,3.6054688,0.97354424,1,0,52,efficientnetv2_m_384_baseline
DEV_095,-3.8242188,0.02136889,0,0,52,efficientnetv2_m_384_baseline
DEV_096,3.703125,0.9759464,1,0,52,efficientnetv2_m_384_baseline
DEV_097,3.6191406,0.97389406,1,0,52,efficientnetv2_m_384_baseline
DEV_098,-3.4707031,0.030157411,0,0,52,efficientnetv2_m_384_baseline
DEV_099,3.75,0.97702265,1,0,52,efficientnetv2_m_384_baseline
DEV_100,3.8808594,0.979784,1,0,52,efficientnetv2_m_384_baseline
DEV_001,3.984375,0.98173577,1,1,52,efficientnetv2_m_384_baseline
DEV_002,3.1835938,0.96021223,1,1,52,efficientnetv2_m_384_baseline
DEV_003,3.6503906,0.97467697,1,1,52,efficientnetv2_m_384_baseline
DEV_004,-3.5253906,0.02859836,0,1,52,efficientnetv2_m_384_baseline
DEV_005,-2.0800781,0.11104826,0,1,52,efficientnetv2_m_384_baseline
DEV_006,-2.4042969,0.08284563,0,1,52,efficientnetv2_m_384_baseline
DEV_007,-3.3574219,0.03365296,0,1,52,efficientnetv2_m_384_baseline
DEV_008,3.515625,0.97112906,1,1,52,efficientnetv2_m_384_baseline
DEV_009,-2.4179688,0.08181271,0,1,52,efficientnetv2_m_384_baseline
DEV_010,-3.4375,0.031143833,0,1,52,efficientnetv2_m_384_baseline
DEV_011,-3.0253906,0.046291906,0,1,52,efficientnetv2_m_384_baseline
DEV_012,-2.7304688,0.061199225,0,1,52,efficientnetv2_m_384_baseline
DEV_013,3.4414062,0.9689738,1,1,52,efficientnetv2_m_384_baseline
DEV_014,-3.6777344,0.024656855,0,1,52,efficientnetv2_m_384_baseline
DEV_015,3.1894531,0.9604354,1,1,52,efficientnetv2_m_384_baseline
DEV_016,-4.0078125,0.017848738,0,1,52,efficientnetv2_m_384_baseline
DEV_017,3.5058594,0.97085404,1,1,52,efficientnetv2_m_384_baseline
DEV_018,3.3945312,0.96753323,1,1,52,efficientnetv2_m_384_baseline
DEV_019,-3.1933594,0.039416388,0,1,52,efficientnetv2_m_384_baseline
DEV_020,-3.5292969,0.028490044,0,1,52,efficientnetv2_m_384_baseline
DEV_021,3.1269531,0.9579909,1,1,52,efficientnetv2_m_384_baseline
DEV_022,2.9667969,0.9510514,1,1,52,efficientnetv2_m_384_baseline
DEV_023,-3.7578125,0.022802634,0,1,52,efficientnetv2_m_384_baseline
DEV_024,-3.7871094,0.02215887,0,1,52,efficientnetv2_m_384_baseline
DEV_025,3.828125,0.9787127,1,1,52,efficientnetv2_m_384_baseline
DEV_026,-1.6064453,0.16708273,0,1,52,efficientnetv2_m_384_baseline
DEV_027,-2.578125,0.0705596,0,1,52,efficientnetv2_m_384_baseline
DEV_028,3.7734375,0.97754294,1,1,52,efficientnetv2_m_384_baseline
DEV_029,-3.0136719,0.04681203,0,1,52,efficientnetv2_m_384_baseline
DEV_030,3.3925781,0.9674718,1,1,52,efficientnetv2_m_384_baseline
DEV_031,-3.3066406,0.035344075,0,1,52,efficientnetv2_m_384_baseline
DEV_032,-3.1933594,0.039416388,0,1,52,efficientnetv2_m_384_baseline
DEV_033,3.4863281,0.97029626,1,1,52,efficientnetv2_m_384_baseline
DEV_034,-3.1699219,0.040313438,0,1,52,efficientnetv2_m_384_baseline
DEV_035,-2.25,0.09534946,1,1,52,efficientnetv2_m_384_baseline
DEV_036,-2.3417969,0.087720014,0,1,52,efficientnetv2_m_384_baseline
DEV_037,3.5332031,0.97161794,1,1,52,efficientnetv2_m_384_baseline
DEV_038,3.984375,0.98173577,1,1,52,efficientnetv2_m_384_baseline
DEV_039,-3.390625,0.032589745,0,1,52,efficientnetv2_m_384_baseline
DEV_040,0.6611328,0.65951484,0,1,52,efficientnetv2_m_384_baseline
DEV_041,2.3378906,0.9119669,1,1,52,efficientnetv2_m_384_baseline
DEV_042,-2.9316406,0.050611433,0,1,52,efficientnetv2_m_384_baseline
DEV_043,-2.90625,0.05184547,0,1,52,efficientnetv2_m_384_baseline
DEV_044,2.453125,0.9207897,1,1,52,efficientnetv2_m_384_baseline
DEV_045,-2.8339844,0.055515114,0,1,52,efficientnetv2_m_384_baseline
DEV_046,-3.7285156,0.023464657,0,1,52,efficientnetv2_m_384_baseline
DEV_047,3.3496094,0.96609205,1,1,52,efficientnetv2_m_384_baseline
DEV_048,-2.8496094,0.05470151,0,1,52,efficientnetv2_m_384_baseline
DEV_049,3.7109375,0.9761292,1,1,52,efficientnetv2_m_384_baseline
DEV_050,-2.7480469,0.06019705,0,1,52,efficientnetv2_m_384_baseline
DEV_051,-3.3144531,0.035078675,0,1,52,efficientnetv2_m_384_baseline
DEV_052,-3.2617188,0.036908068,0,1,52,efficientnetv2_m_384_baseline
DEV_053,-3.9414062,0.0190509,0,1,52,efficientnetv2_m_384_baseline
DEV_054,-3.5957031,0.026708465,0,1,52,efficientnetv2_m_384_baseline
DEV_055,-3.6171875,0.02615562,0,1,52,efficientnetv2_m_384_baseline
DEV_056,4.0507812,0.9828892,1,1,52,efficientnetv2_m_384_baseline
DEV_057,-2.9863281,0.048047364,0,1,52,efficientnetv2_m_384_baseline
DEV_058,0.37036133,0.5915463,1,1,52,efficientnetv2_m_384_baseline
DEV_059,-2.6464844,0.066206016,0,1,52,efficientnetv2_m_384_baseline
DEV_060,3.7792969,0.97767127,1,1,52,efficientnetv2_m_384_baseline
DEV_061,2.890625,0.947381,1,1,52,efficientnetv2_m_384_baseline
DEV_062,2.2265625,0.9026096,1,1,52,efficientnetv2_m_384_baseline
DEV_063,2.5390625,0.92683524,1,1,52,efficientnetv2_m_384_baseline
DEV_064,-3.1835938,0.039787814,0,1,52,efficientnetv2_m_384_baseline
DEV_065,3.1660156,0.9595352,1,1,52,efficientnetv2_m_384_baseline
DEV_066,3.7363281,0.97671366,1,1,52,efficientnetv2_m_384_baseline
DEV_067,-3.4511719,0.03073393,0,1,52,efficientnetv2_m_384_baseline
DEV_068,3.2675781,0.96329963,1,1,52,efficientnetv2_m_384_baseline
DEV_069,3.7929688,0.97796774,1,1,52,efficientnetv2_m_384_baseline
DEV_070,3.4472656,0.9691495,1,1,52,efficientnetv2_m_384_baseline
DEV_071,3.7148438,0.97622,1,1,52,efficientnetv2_m_384_baseline
DEV_072,-2.2304688,0.09704756,0,1,52,efficientnetv2_m_384_baseline
DEV_073,2.6699219,0.9352283,1,1,52,efficientnetv2_m_384_baseline
DEV_074,2.7714844,0.9411153,1,1,52,efficientnetv2_m_384_baseline
DEV_075,2.9589844,0.95068645,1,1,52,efficientnetv2_m_384_baseline
DEV_076,3.53125,0.971564,1,1,52,efficientnetv2_m_384_baseline
DEV_077,3.4921875,0.97046465,1,1,52,efficientnetv2_m_384_baseline
DEV_078,-2.8417969,0.0551069,0,1,52,efficientnetv2_m_384_baseline
DEV_079,3.9179688,0.98050606,1,1,52,efficientnetv2_m_384_baseline
DEV_080,3.0683594,0.9555686,1,1,52,efficientnetv2_m_384_baseline
DEV_081,1.1982422,0.76821196,1,1,52,efficientnetv2_m_384_baseline
DEV_082,3.4921875,0.97046465,1,1,52,efficientnetv2_m_384_baseline
DEV_083,-3.6230469,0.026006784,0,1,52,efficientnetv2_m_384_baseline
DEV_084,-3.7265625,0.02350945,0,1,52,efficientnetv2_m_384_baseline
DEV_085,-3.4609375,0.03044435,0,1,52,efficientnetv2_m_384_baseline
DEV_086,3.03125,0.9539661,1,1,52,efficientnetv2_m_384_baseline
DEV_087,-3.671875,0.024798159,0,1,52,efficientnetv2_m_384_baseline
DEV_088,-3.296875,0.035678547,0,1,52,efficientnetv2_m_384_baseline
DEV_089,-3.3417969,0.034164816,0,1,52,efficientnetv2_m_384_baseline
DEV_090,3.6171875,0.9738444,1,1,52,efficientnetv2_m_384_baseline
DEV_091,3.7265625,0.9764905,1,1,52,efficientnetv2_m_384_baseline
DEV_092,3.953125,0.9811669,1,1,52,efficientnetv2_m_384_baseline
DEV_093,3.734375,0.9766692,1,1,52,efficientnetv2_m_384_baseline
